dataset,cell_type,gene_set,k,n_cells,max_rank,ceiling,median_detected,depth_ratio,tie_break_inclusion,median_depth_gap,axis_evr,axis_depth_rho,score_mean,score_sd,ucell_default_mean,ucell_implied_mean,ucell_r_implied,rho_ucell_default_implied,rho_aucell_ucell,rho_depth,rho_depth_ucell,observed_zero_rate,structural_zero_rate,zero_rate_excess,mean_detection,min_detection,median_detection,frac_above_floor,ucell_default_is_appropriate,rho_axis,partial_axis_given_depth
gse161529,0,HALLMARK_ADIPOGENESIS,198,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.06306268333303218,0.022420814401463526,0.06282631383452518,0.028874242424242424,452,0.7659838574285595,0.9989698930405115,0.7195895435687105,0.7145867798853335,0.0,3.881539012865166e-05,-3.881539012865166e-05,0.064989898989899,0.0,0.022625,0.9141414141414141,False,-0.3395833410640957,-0.2538314192981931
gse161529,0,HALLMARK_ALLOGRAFT_REJECTION,196,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.04662443640246797,0.010165538096746708,0.04614712188835577,0.027308070894553012,452,0.7202688939528187,0.9959806893872815,0.35143324924878405,0.3525813280389871,0.0,4.300901250260038e-05,-4.300901250260038e-05,0.040181122448979596,0.0,0.0015,0.8418367346938775,False,-0.11425200105119417,-0.03526790352487425
gse161529,0,HALLMARK_ANDROGEN_RESPONSE,99,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.07158193292495618,0.026695678738321776,0.06950268373389064,0.03395698276295291,452,0.7867743364052336,0.9987518662139675,0.7021951677155334,0.6971924220519407,0.0,0.00623019984660618,-0.00623019984660618,0.07409343434343435,0.0,0.02225,0.9393939393939394,False,-0.16386846787800985,0.0003922573591206251
gse161529,0,HALLMARK_ANGIOGENESIS,36,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.025406272775458823,0.02185740424077918,0.02222060974237823,0.003316673074458472,452,0.7297597919615793,0.9947123386848594,0.026279309517387977,0.02214393669696529,0.162,0.1577613882230382,0.004238611776961804,0.017645833333333333,0.0,0.00275,0.8333333333333334,False,0.16813627841138906,0.179306849342835
gse161529,0,HALLMARK_APICAL_JUNCTION,198,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.03703611321925276,0.01164300237612129,0.03573375309683771,0.013044362060319507,452,0.7271877662319653,0.9968778022920051,0.49604816946763136,0.49314973937824763,0.0,3.881539012865166e-05,-3.881539012865166e-05,0.03152904040404041,0.0,0.0075,0.8484848484848485,False,-0.12352848437997091,-0.008973621392524823
gse161529,0,HALLMARK_APICAL_SURFACE,44,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.04594559413454762,0.02313603768653176,0.04300072296569758,0.020160466716054606,452,0.7797276170322862,0.9964531184401492,0.33717666138187224,0.34528232201376896,0.02625,0.10465950028436259,-0.0784095002843626,0.03935227272727272,0.0,0.003375,0.8636363636363636,False,-0.016293082142454167,0.0683041486504329
gse161529,0,HALLMARK_APOPTOSIS,159,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.058590815247353205,0.021536407955809786,0.05752218863495438,0.027533407722999934,452,0.8367048079884207,0.9986301207304991,0.6386867888511687,0.6318598449796609,0.0,0.0002869700079579087,-0.0002869700079579087,0.05807075471698113,0.0,0.015,0.9308176100628931,False,0.12198839741993449,0.362605504630143
gse161529,0,HALLMARK_BILE_ACID_METABOLISM,112,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.028524676026492883,0.012087434194943954,0.026028194430699196,0.005327625519234229,452,0.6542268801548266,0.9952223054268231,0.17796118967395613,0.17186760678859717,0.002,0.0031980932766946025,-0.0011980932766946025,0.02170758928571429,0.0,0.005125,0.8303571428571429,False,-0.07583435548713027,-0.03578210012625282
gse161529,0,HALLMARK_CHOLESTEROL_HOMEOSTASIS,73,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.05894236895630652,0.02575087231122389,0.05613358271144861,0.02409269681465588,452,0.7772303012961285,0.9980657220447829,0.568634724211654,0.5627703427226493,0.00075,0.023644148623041667,-0.022894148623041666,0.05919863013698629,0.0,0.01925,0.9315068493150684,False,-0.27907012212649157,-0.18273319329906965
gse161529,0,HALLMARK_COAGULATION,138,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.03239329202423236,0.012409628559806204,0.03024145049111236,0.008533399640049257,452,0.7186992080186069,0.9962942124529244,0.35951840492866716,0.35671267916800053,0.00025,0.0008426930721657668,-0.0005926930721657668,0.026143115942028988,0.0,0.0026249999999999997,0.7608695652173914,False,-0.12728078074201335,-0.047661228343029514
