cohort,theme,gene_set,k,median_detection,median_abs_rho_depth,frac_ge_03,n_compartments
gse161529,Hypoxia,BIOCARTA_P53HYPOXIA_PATHWAY,21,0.1151223425591656,0.4204233731054924,0.7647058823529411,17
gse161529,Hypoxia,GSE26023_PHD3_KO_VS_WT_NEUTROPHIL_HYPOXIA_DN,189,0.0349761526232114,0.5145606570849487,1.0,17
gse161529,Hypoxia,HALLMARK_HYPOXIA,197,0.06875,0.6486007956843776,1.0,17
gse161529,Cell cycle,BIOCARTA_SKP2E2F_PATHWAY,10,0.0482456140350877,0.2506724518950008,0.35294117647058826,17
gse161529,Cell cycle,HALLMARK_E2F_TARGETS,198,0.0470749542961608,0.4910973495074804,1.0,17
gse161529,Cell cycle,HALLMARK_G2M_CHECKPOINT,195,0.0604133545310015,0.5692522267204873,1.0,17
gse161529,Cell cycle,KEGG_CELL_CYCLE,124,0.0560413354531001,0.5578356358680189,1.0,17
gse161529,Cell cycle,REACTOME_G2_M_CHECKPOINTS,133,0.0706260032102728,0.7132785374244589,1.0,17
gse161529,Cell cycle,REACTOME_PTK6_REGULATES_CELL_CYCLE,6,0.0703125,0.2177099710836115,0.17647058823529413,17
gse161529,Cell cycle,REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_ADDITIONAL_CELL_CYCLE_GENES_WHOSE_EXACT_ROLE_IN_THE_P53_PATHWAY_REMAIN_UNCERTAIN,21,0.10546875,0.2502538229103327,0.4117647058823529,17
gse161529,Cell cycle,REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_G2_CELL_CYCLE_ARREST,18,0.0830683624801272,0.1885634692944951,0.11764705882352941,17
gse161529,Cell cycle,REACTOME_TRANSCRIPTION_OF_E2F_TARGETS_UNDER_NEGATIVE_CONTROL_BY_P107_RBL1_AND_P130_RBL2_IN_COMPLEX_WITH_HDAC1,16,0.0194954128440367,0.0521168179279076,0.0,17
gse161529,Cell cycle,WP_G1_TO_S_CELL_CYCLE_CONTROL,64,0.0546875,0.1436927668358339,0.0,17
gse161529,Immune checkpoint,BIOCARTA_CTLA4_PATHWAY,20,0.0219298245614035,0.1775387102614851,0.4117647058823529,17
gse161529,Immune checkpoint,REACTOME_PD_1_SIGNALING,26,0.0192190359975594,0.2049171496570646,0.23529411764705882,17
gse161529,Interferon,HALLMARK_INTERFERON_ALPHA_RESPONSE,96,0.1012835940633774,0.4249966250565183,0.8235294117647058,17
gse161529,Interferon,HALLMARK_INTERFERON_GAMMA_RESPONSE,196,0.0668859649122807,0.5261248335886839,0.9411764705882353,17
gse161529,Interferon,REACTOME_EVASION_BY_RSV_OF_HOST_INTERFERON_RESPONSES,34,0.067,0.5779597844246288,1.0,17
gse161529,Interferon,WP_TYPE_III_INTERFERON_SIGNALING,10,0.0333863275039745,0.1989005552883773,0.0,17
