cell_type,n_cells,n_sets,median_detected,max_rank,depth_ratio,tie_break_inclusion,median_abs_rho_depth,mean_rho_depth,median_rho_depth,frac_depth_gt_03,median_zero_rate,median_zero_excess,median_score_tie_break_share
Normal epithelial,2104,1374,2149.5,1233,0.5736217725052338,0.0023120305510549,0.14893761781606724,0.08575753223497533,0.07853801697341606,0.1717612809315866,0.0028517110266159,-0.006711988237457301,0.010607143426559551
Cancer epithelial,4000,1374,2352.5,1233,0.5241232731137088,0.0027824747063751,0.14439050320271485,0.09141082899048206,0.08540688571221725,0.17758369723435224,0.00475,-0.0012413475382654,0.012175955023106401
Dendritic,527,1374,1741.0,1233,0.7082136703044227,0.0036753669758636,0.17495846818494049,0.13104289543082825,0.1269274192578067,0.25036390101892286,0.0018975332068311,-0.0094992803109634,0.014690323101497201
Macrophage,3549,1374,2060.0,1233,0.5985436893203884,0.0041153446171466,0.19692428791178024,0.16031518143067178,0.16308800697496473,0.29839883551673946,0.0025359256128486,-0.01472774408392215,0.019361734635111
Endothelial,3904,1374,1871.0,1233,0.6590058792089791,0.0046098237479265,0.22050100475963955,0.18420670452551477,0.18820506490732106,0.3682678311499272,0.0034579918032786,-0.0107547803046233,0.02065239578140715
Fibroblast,3445,1374,1678.0,1233,0.7348033373063171,0.0052874436377767,0.19366006505299435,0.15795361309371855,0.16383354648739573,0.3027656477438137,0.004644412191582,-0.007685491369180951,0.0265877941611133
Monocyte,1358,1374,1596.0,1233,0.7725563909774437,0.0054282776091645,0.21333427503514535,0.17988451955693605,0.17989774871980602,0.34279475982532753,0.0022091310751104,-0.01511178831730585,0.022511597595814697
Perivascular,2859,1374,1463.0,1233,0.8427887901572112,0.0061227307232986,0.1969483441905159,0.1707300016754418,0.17833086558438235,0.3180494905385735,0.0031479538300104,-0.0059028547683061,0.029922364974749552
Proliferating T,1355,1374,1489.0,1233,0.8280725319006045,0.006473385686547,0.19468363169810793,0.1262168703167389,0.10668414945801499,0.3158660844250364,0.0044280442804428,-0.00372917432531285,0.02739748159825525
Treg,2388,1374,974.0,1233,1.2659137577002053,0.012454907524443,0.25517046227327667,0.21926595021487463,0.2320714588697885,0.40829694323144106,0.0062814070351758,-0.0037242913256921497,0.06335283473844375
NK,1089,1374,908.0,1233,1.3579295154185025,0.0143006801564305,0.25794619014152675,0.22885623744855474,0.2435772827004518,0.4177583697234352,0.0073461891643709,-0.0059028547683061,0.0738825586220497
CD8+ T,4000,1374,882.0,1233,1.3979591836734695,0.0144592281588073,0.21811178576702073,0.19497657740666158,0.1979039366525428,0.3180494905385735,0.005375,-0.0048073371583175,0.0726307329614817
B,1713,1374,818.0,1233,1.5073349633251834,0.0163658194009565,0.2064727428379508,0.1893661405722789,0.18787463298972706,0.31513828238719066,0.0087565674255691,-0.0023537698191476502,0.0879328129891229
Plasma,1844,1374,847.0,1233,1.4557260920897284,0.0164077814679191,0.26869371808742604,0.22089781668312555,0.2279444689185872,0.44905385735080056,0.0151843817787418,-0.00070732333240105,0.1235256879459436
CD4+ T,4000,1374,822.5,1233,1.4990881458966565,0.0164089680949772,0.22597967624158904,0.2030120933648727,0.20818446251324246,0.3551673944687045,0.0063750000000000005,-0.00398623754035245,0.0864557423162173
NKT,627,1374,812.0,1233,1.5184729064039408,0.0171174835076504,0.21013543660893136,0.1897152580817795,0.190658241859579,0.3165938864628821,0.0079744816586921,-0.0043891483028884,0.0886191284983427
