dataset,cell_type,gene_set,k,n_cells,max_rank,rho_depth,rho_axis,observed_codetection,random_null_depth_median,random_null_depth_p,random_depth_reject,random_null_axis_median,random_axis_p,random_axis_reject,expression_null_depth_median,expression_null_depth_p,expression_depth_reject,expression_null_axis_median,expression_axis_p,expression_axis_reject,codetection_null_depth_median,codetection_null_depth_p,codetection_depth_reject,codetection_null_axis_median,codetection_axis_p,codetection_axis_reject
gse161529,0,KEGG_OLFACTORY_TRANSDUCTION,384,4000,1677,-0.6576139876493202,0.0843441802005585,0.007211989723145962,0.6303671104486774,0.009900990099009901,True,-0.17401262683542523,0.009900990099009901,True,-0.4332320414214631,0.009900990099009901,True,0.09048991418852187,0.8415841584158416,False,-0.44112979307861877,0.009900990099009901,True,0.11354268314101505,0.6237623762376238,False
gse161529,0,REACTOME_G_ALPHA_S_SIGNALLING_EVENTS,157,4000,1677,-0.07406748330868627,-0.12558066709024823,0.013403614051640034,0.45958593041353024,0.009900990099009901,True,-0.10158128242238329,0.8613861386138614,False,-0.06860222175078341,0.900990099009901,False,-0.005270785080442913,0.2376237623762376,False,-0.06495227822480423,0.8811881188118812,False,-0.023133674202083055,0.3465346534653465,False
gse161529,0,GSE2706_LPS_VS_R848_AND_LPS_2H_STIM_DC_UP,170,4000,1677,-0.23432684372548548,0.08531588030955753,0.012771962210536003,0.4889634468048728,0.009900990099009901,True,-0.12635143844434218,0.06930693069306931,False,-0.18644471218627495,0.019801980198019802,True,0.11824973038596788,0.49504950495049505,False,-0.17661483145071113,0.009900990099009901,True,0.12532934861962539,0.39603960396039606,False
gse161529,0,WP_BIOMARKERS_FOR_UREA_CYCLE_DISORDERS,12,4000,1677,0.09689895321026747,-0.007999266039529364,0.035670943558216095,0.14308141574845856,0.7029702970297029,False,-0.03960215057165918,0.8217821782178217,False,0.06588716333281966,0.2376237623762376,False,-0.003111186630891283,0.9306930693069307,False,0.07000072247968037,0.297029702970297,False,0.0037382170685604805,0.8514851485148515,False
gse161529,0,GSE5099_CLASSICAL_M1_VS_ALTERNATIVE_M2_MACROPHAGE_DN,172,4000,1677,0.465792577549364,-0.059557046329448374,0.025030214339494705,0.4992792173721672,0.7029702970297029,False,-0.139220217928088,0.43564356435643564,False,0.4444829489900323,0.6138613861386139,False,-0.20918937347565175,0.19801980198019803,False,0.4671468993766696,0.9702970297029703,False,-0.22824214952504318,0.18811881188118812,False
gse161529,0,GSE17721_CTRL_VS_POLYIC_12H_BMDC_DN,196,4000,1677,0.44593244841338114,-0.11579187223624672,0.03555252030491829,0.5153180910198958,0.27722772277227725,False,-0.12105004159630375,0.9702970297029703,False,0.47290508504886986,0.3069306930693069,False,-0.09688831195542445,0.8118811881188119,False,0.48471870794625666,0.10891089108910891,False,-0.11709786350331622,0.9801980198019802,False
gse161529,0,HALLMARK_ALLOGRAFT_REJECTION,196,4000,1677,0.35143324924878405,-0.11425200105119417,0.02133891172707081,0.5174516469202691,0.0891089108910891,False,-0.1458744922033562,0.801980198019802,False,0.36490712611341863,0.8316831683168316,False,-0.14049809118676948,0.8613861386138614,False,0.38538095245093273,0.504950495049505,False,-0.12147236148038623,0.9702970297029703,False
gse161529,0,WP_THERMOGENESIS,108,4000,1677,0.39600224753622665,-0.027684364296355412,0.033770255744457245,0.4105887461259768,0.8811881188118812,False,-0.12136625747071887,0.4752475247524752,False,0.36000543998406087,0.5247524752475248,False,-0.08899489693518216,0.6435643564356436,False,0.370031025039223,0.48514851485148514,False,-0.10127283466623235,0.5247524752475248,False
gse161529,0,GSE3982_EOSINOPHIL_VS_NKCELL_UP,189,4000,1677,0.5446923110775734,-0.007974083618957087,0.036054033786058426,0.5268842358832446,0.7920792079207921,False,-0.14286973285713275,0.18811881188118812,False,0.5859650463030603,0.18811881188118812,False,-0.20912858942205434,0.0297029702970297,True,0.6005124779138842,0.06930693069306931,False,-0.19850807465676884,0.039603960396039604,True
gse161529,0,GSE27786_CD8_TCELL_VS_MONO_MAC_DN,194,4000,1677,0.4322935578991778,-0.15753139009989636,0.02537119761109352,0.5024686148794602,0.33663366336633666,False,-0.1113646947235981,0.6336633663366337,False,0.39832127177162535,0.33663366336633666,False,-0.11713011297849094,0.6435643564356436,False,0.41433847712600025,0.5643564356435643,False,-0.08933877502730023,0.4158415841584158,False
