cell_type,n_cells,n_sets,median_detected,max_rank,depth_ratio,tie_break_inclusion,median_abs_rho_depth,mean_rho_depth,median_rho_depth,frac_depth_gt_03,median_zero_rate,median_zero_excess,median_score_tie_break_share
14,337,1378,2680.0,1677,0.6257462686567165,0.0045955589297552,0.21489930289728743,0.1651824865214054,0.1785347574699529,0.33236574746008707,0.0029673590504451,-0.0114016123511224,0.018889144447971802
7,1489,1378,2600.0,1677,0.645,0.0054143893806403,0.281143215868477,0.21128634940397925,0.24061303281710894,0.4593613933236575,0.0040295500335795,-0.00883443025686205,0.028023839271013748
6,1639,1378,2756.0,1677,0.6084905660377359,0.0058619281971012,0.29243210606516823,0.23299254293088573,0.26253637134381536,0.4927431059506531,0.00457596095179985,-0.006431862346841399,0.0286721914738194
12,611,1378,2592.0,1677,0.6469907407407407,0.0072248017802169,0.2803806514671954,0.23929117550163576,0.2575951026409491,0.4629898403483309,0.0049099836333878,-0.0096940612397634,0.0383024342874592
9,1246,1378,1373.0,1677,1.2214129643117262,0.013130800571175,0.31635904145581584,0.2930020363893189,0.31130845758466896,0.52322206095791,0.0064205457463884,-0.01440686702297585,0.05788698229104125
11,872,1378,1194.0,1677,1.4045226130653266,0.0160994651380506,0.4192244339079815,0.37004967643791903,0.4125068510875479,0.6415094339622641,0.0114678899082568,-0.011233757080044302,0.08990695679363064
8,1258,1378,1173.5,1677,1.4290583723902854,0.0161146142889189,0.3535227180643002,0.3184554281097661,0.3447655556970577,0.5761973875181422,0.0095389507154213,-0.0098855718728244,0.08524387881703305
5,2493,1378,1073.0,1677,1.5629077353215284,0.0169667888120564,0.41134302300378295,0.34455447916970744,0.39714104349519586,0.6204644412191582,0.0090252707581227,-0.0051938205133255505,0.1044944361565408
2,4000,1378,1213.5,1677,1.3819530284301609,0.0170803447095104,0.43550179366795644,0.3593006445301135,0.42417237967784127,0.6654571843251088,0.016,-0.0052474395797416,0.1169880946538223
13,456,1378,1054.0,1677,1.5910815939278935,0.0189797729454015,0.3940585646322074,0.35744267687529374,0.38777528987129806,0.6197387518142236,0.0109649122807017,-0.0120501198441023,0.0994775588712909
3,3282,1378,907.0,1677,1.8489525909592064,0.0200357417934629,0.4362437332075491,0.40022692588320785,0.4315547677731245,0.6632801161103048,0.0089884216940889,-0.0257328542158652,0.10620642609069465
16,256,1378,880.0,1677,1.9056818181818185,0.0207155659389777,0.4404171952863204,0.39663750896560634,0.4369049346414988,0.6712626995645864,0.015625,-0.01426777960265755,0.11303226558369164
15,336,1378,704.0,1677,2.382102272727273,0.0260138175683795,0.37613262759166355,0.3452970588014372,0.36577412579586194,0.5899854862119013,0.0148809523809523,-0.006718893466818849,0.15852476478687222
10,1140,1378,706.5,1677,2.373673036093418,0.0282073673540259,0.2800253102408885,0.2835893854710912,0.2743641749381439,0.4702467343976778,0.01622807017543855,-0.0036752150451557003,0.19471917666499938
0,4000,1378,452.5,1677,3.7060773480662985,0.0345151884237587,0.2601747728528062,0.2632373317321231,0.2535572463870204,0.4426705370101596,0.04025,-0.00032321325935615,0.33771998227913497
4,2512,1378,468.5,1677,3.5795090715048024,0.0348676184122919,0.2363249106328561,0.22928752194829558,0.232476429952026,0.37082728592162556,0.024084394904458552,-0.00231934848207735,0.28439235762940945
1,4000,1378,470.0,1677,3.568085106382979,0.0351909737211701,0.2135813563444156,0.2164581929350981,0.2109898927143536,0.3367198838896952,0.025,-0.001959204132938,0.288318720007965
