cell_type,n_sets,rho_median_detection_vs_absrho,auc_median_detection_for_absrho_ge_0.3,rho_mean_detection_vs_absrho,auc_mean_detection_for_absrho_ge_0.3,rho_frac_above_floor_vs_absrho,auc_frac_above_floor_for_absrho_ge_0.3,rho_score_tie_break_share_vs_absrho,auc_score_tie_break_share_for_absrho_ge_0.3,rho_zero_excess_vs_absrho,auc_zero_excess_for_absrho_ge_0.3,rho_zero_rate_vs_absrho,auc_zero_rate_for_absrho_ge_0.3,rho_k_vs_absrho,auc_k_for_absrho_ge_0.3
0,1378,0.4969566747138387,0.7262337773224044,0.7285399953901094,0.8608585211748634,0.3228151604001,0.6593098958333333,-0.7259278148983327,0.1390070013661202,-0.12286198582437406,0.47056758025956286,-0.7287499809582084,0.12924030908469947,0.6224755212800193,0.820139600409836
1,1378,0.5175084258621526,0.727468544857768,0.7243094048095443,0.8228125235795669,0.3909524317422317,0.6892307402097638,-0.7248701706360755,0.17665339923036294,-0.06355964116136992,0.579358211348374,-0.7885099844980717,0.11099963215875651,0.6523401797263884,0.8408945144495585
2,1378,0.4555118595521265,0.6955234578473141,0.6297530164898005,0.7893099019011821,0.21762956446339776,0.5885905421101063,-0.6769949821550694,0.17758795657820348,0.0513850865289556,0.49192997064368627,-0.57616804041549,0.24294301184897465,0.47478701945101986,0.7194484987119651
3,1378,0.44014196433526775,0.7092721930883573,0.6239801877748422,0.8241506640006037,0.24144162553451368,0.6211753942503584,-0.6347440999641906,0.1659317701652456,0.2165799731223623,0.5614318456198597,-0.728180350436227,0.13861955783596167,0.6048354775704708,0.7993968346789406
4,1378,0.5306086253868899,0.729363461742473,0.7243831184756345,0.8200443755261976,0.40976314734760316,0.6861729381518925,-0.7250452888474199,0.17897150802303194,-0.04834222972667075,0.5719748012017055,-0.7758896729796707,0.11255719048296192,0.6453318901083659,0.8438426135966071
5,1378,0.43050866021767453,0.6948117585231403,0.6062750122889832,0.7895318282960428,0.22829003529407757,0.6126195028680689,-0.6705969101671564,0.1713931099258663,0.04241032878835993,0.4938814531548757,-0.5973207204745975,0.21435599834512986,0.4897347291871959,0.739172341305782
6,1378,0.34870908385287747,0.6685787185986293,0.4822848077519135,0.7394215595180155,0.10356627429744264,0.5403216461134253,-0.6050452201260385,0.19337113191367428,-0.008149757834863653,0.48448024845086923,-0.40666311180622894,0.29152839844844625,0.2848883583998697,0.6543041711175864
7,1378,0.32520539308812213,0.6676346787959753,0.4802498342365359,0.7523945842212962,0.13739906395260032,0.5671914925199063,-0.5797554199893394,0.19574201893614088,0.061004092621424935,0.5099388233298345,-0.36693229857903803,0.3012108103523225,0.2754352861889742,0.657348092072479
8,1378,0.44160029415178814,0.7160650512404679,0.631959874336234,0.8195412511645561,0.3200597257054007,0.6461118922742487,-0.6666791887330825,0.15836884510541388,0.18872537065704678,0.5712039784686519,-0.7275051267761846,0.1407398381698354,0.6194665159259912,0.8073759532107243
9,1378,0.4333472380351836,0.7002630373424362,0.6886339827844309,0.8345524670833887,0.2411630206167258,0.6121983039791259,-0.7188705753711931,0.14354745755197942,0.16867040293984603,0.5975634213431793,-0.704121015295653,0.1334196754465407,0.5742058458664577,0.8131126015153146
10,1378,0.5075144253093444,0.736287628953154,0.7162116786037469,0.8475509470657873,0.33700709683529034,0.6571220192795535,-0.7175984729031423,0.1494567055640115,0.03345413723553193,0.5452097074243193,-0.7690057233437188,0.11419013191273465,0.649412130475931,0.8375718755284965
11,1378,0.4797852172215571,0.7432905270485647,0.6791327733971596,0.8604750215252716,0.28997118096093155,0.6416534614468646,-0.7214431724423442,0.108361423049444,0.14924064517430757,0.5167920017586605,-0.7299484843147417,0.12910354113616795,0.6099115353463064,0.8051539285910565
12,1378,0.4393742438829347,0.7273182665424045,0.6041831273886756,0.8172265525713801,0.22852092931196039,0.6213695670592222,-0.682719961180631,0.13872956028128441,0.05026664108091459,0.49440502414640347,-0.48862647096614503,0.25956218757942895,0.3471205261161443,0.6702162585783276
13,1378,0.4792304120768721,0.7407094141623612,0.6855447570325921,0.8735385344226541,0.3019203032278453,0.6546237284802545,-0.6901725879894552,0.11732842304735684,0.1681663964848874,0.5227979691438582,-0.7519842152404852,0.12737655755582172,0.6394969273425932,0.8084809696622987
14,1378,0.3452867147772003,0.6999750806910955,0.4879895538307979,0.7786405923675717,0.12528212131677968,0.5851825042718816,-0.5501465519750236,0.19304632618188722,0.015460475080247373,0.5008733624454148,-0.34772343283379487,0.31277767229922154,0.2334056980651447,0.6385750901841656
15,1378,0.4910107436229056,0.7328402399068239,0.6860484871798991,0.8582111484831663,0.33423524041498565,0.6589458903438592,-0.6879755878725559,0.13593704078633706,0.06071815164990041,0.4969260577561528,-0.7459752970941252,0.11976727731879089,0.6269765590897249,0.81793640945259
16,1378,0.4597604951514009,0.7502654972853648,0.6563188826931318,0.8671523178807947,0.3115729099162348,0.6746447109361017,-0.6755397243962648,0.12006204880377065,0.15410262576245046,0.49533679374738976,-0.7351483683379926,0.13525088001909194,0.6186687978738209,0.7959011992124575
