dataset,cell_type,gene_set,k,n_cells,max_rank,ceiling,median_detected,depth_ratio,tie_break_inclusion,median_depth_gap,axis_evr,axis_depth_rho,score_mean,score_sd,ucell_default_mean,ucell_implied_mean,ucell_r_implied,rho_ucell_default_implied,rho_aucell_ucell,rho_depth,rho_depth_ucell,observed_zero_rate,structural_zero_rate,zero_rate_excess,mean_detection,min_detection,median_detection,frac_above_floor,ucell_default_is_appropriate,rho_axis,partial_axis_given_depth
gse176078,B,HALLMARK_ADIPOGENESIS,190,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.04552788853531698,0.01342657676139447,0.05715720934086798,0.032158801915739,818,0.8554535315864711,0.9844142027008311,0.43925448485449664,0.5282241721129975,0.0,5.821273262613767e-05,-5.821273262613767e-05,0.07908563001198267,0.0,0.038237011091652076,0.9736842105263158,False,-0.15201911677068025,-0.036692545548578454
gse176078,B,HALLMARK_ALLOGRAFT_REJECTION,192,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.10854595400738623,0.020166235649621216,0.12556625187441425,0.1002229453958876,818,0.9429215606811311,0.994631724065775,0.6835392447285491,0.7199953429206952,0.0,5.253384984245454e-05,-5.253384984245454e-05,0.14820490367775832,0.0,0.03882078225335668,0.921875,False,-0.3801562106508373,-0.2748260056258869
gse176078,B,HALLMARK_ANDROGEN_RESPONSE,97,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.06286823126475215,0.017252948142823576,0.07362471439242595,0.0475564422927302,818,0.8572675958979045,0.9850324043898758,0.27616652695641797,0.3514379016110214,0.0,0.006885416805218129,-0.006885416805218129,0.09850085158370497,0.0,0.03561004086398132,0.979381443298969,False,0.23270584089809548,0.3335858818427026
gse176078,B,HALLMARK_ANGIOGENESIS,33,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.018268569655345745,0.01854009978729131,0.02304693094768118,0.009810041045077808,818,0.8825259863850914,0.9799450818923655,-0.0043005107509672255,-0.008628238555337323,0.24985405720957385,0.18384443675299575,0.0660096204565781,0.028215606149056233,0.0,0.0070052539404553416,0.8787878787878788,False,-0.05486557418765775,-0.0582726831800579
gse176078,B,HALLMARK_APICAL_JUNCTION,189,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.039053771419550215,0.011911132770003743,0.04778244506718205,0.030609197357010634,818,0.9234270438188938,0.9896121602014735,0.4332398438802338,0.441680214439802,0.0,6.127839270079824e-05,-6.127839270079824e-05,0.05697482988784798,0.0,0.0070052539404553416,0.8518518518518519,False,-0.41964247586020864,-0.3472198088576839
gse176078,B,HALLMARK_APICAL_SURFACE,42,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.02396082679744331,0.016760956281846838,0.029277265505586555,0.014314006761261218,818,0.8730148633891062,0.9806182367846706,0.02246373758173808,0.029996064552156962,0.09807355516637478,0.11583667453624584,-0.017763119369871058,0.03720846190198204,0.0,0.005253940455341506,0.8333333333333334,False,0.07228079203670466,0.08157341999797954
gse176078,B,HALLMARK_APOPTOSIS,160,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.06936253656855239,0.021485019067282618,0.08273960732084816,0.0550235239989314,818,0.9240827817530632,0.9913032082111239,0.3223784133430776,0.39844972654387933,0.0,0.00027145594479857286,-0.00027145594479857286,0.10873102743724461,0.0,0.0542907180385289,0.9625,False,0.473996424867748,0.6176346059312247
gse176078,B,HALLMARK_BILE_ACID_METABOLISM,107,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.019924768914678342,0.009416356596794904,0.025797737392292464,0.010872305849814363,818,0.8544833453002217,0.9800949338246409,-0.03169039586554139,-0.020346878076551854,0.0070052539404553416,0.004121321028281762,0.0028839329121735794,0.03246749704022565,0.0,0.0070052539404553416,0.8411214953271028,False,-0.06602470492819926,-0.07771478532589676
gse176078,B,HALLMARK_CHOLESTEROL_HOMEOSTASIS,73,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.04202519360180476,0.01715678267407728,0.04974493470876573,0.02947607661996241,818,0.891044814176625,0.9873807155345935,0.2478958376436574,0.2767213654934745,0.0017513134851138354,0.02359800732676455,-0.021846693841650715,0.06615806603811306,0.0,0.0297723292469352,0.9452054794520548,False,0.01606331796076399,0.09011643424340819
gse176078,B,HALLMARK_COAGULATION,128,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.01833516531187252,0.010967420460141708,0.023830974611139474,0.010237282688570283,818,0.8682210624423637,0.98150186403292,0.0800425621690526,0.07873020620822997,0.0035026269702276708,0.001402682845203086,0.0020999441250245847,0.029238725919439577,0.0,0.004670169293636894,0.78125,False,-0.204973712661212,-0.19094091837481494
