dataset,cell_type,gene_set,k,n_cells,max_rank,rho_depth,rho_axis,observed_codetection,random_null_depth_median,random_null_depth_p,random_depth_reject,random_null_axis_median,random_axis_p,random_axis_reject,expression_null_depth_median,expression_null_depth_p,expression_depth_reject,expression_null_axis_median,expression_axis_p,expression_axis_reject,codetection_null_depth_median,codetection_null_depth_p,codetection_depth_reject,codetection_null_axis_median,codetection_axis_p,codetection_axis_reject
gse176078,B,REACTOME_SEROTONIN_RECEPTORS,8,1713,1233,-0.2769649514813768,0.046124492883057984,,0.047862724675014456,0.009900990099009901,True,-0.005687582372827035,0.4752475247524752,False,-0.24626278514630212,0.09900990099009901,False,0.07808775762272571,0.16831683168316833,False,-0.24762657108085834,0.1782178217821782,False,0.0764172852841362,0.18811881188118812,False
gse176078,B,WP_NUCLEAR_RECEPTORS_IN_LIPID_METABOLISM_AND_TOXICITY,28,1713,1233,-0.18207084576826102,0.11146444357678134,0.019611068069934845,0.09047603441038925,0.009900990099009901,True,-0.04466859201871712,0.19801980198019803,False,-0.2174831930982324,0.1485148514851485,False,0.055798092838368535,0.13861386138613863,False,-0.2146356631709304,0.24752475247524752,False,0.0606390134058764,0.25742574257425743,False
gse176078,B,KEGG_ASTHMA,25,1713,1233,0.49120995676223816,-0.2850427200654094,0.3725956380367279,0.12060322193679204,0.009900990099009901,True,-0.040363096728358805,0.07920792079207921,False,0.5072754689896612,0.8316831683168316,False,-0.08514267882669886,0.33663366336633666,False,0.49316724062470263,0.9603960396039604,False,-0.1638026184292581,0.36633663366336633,False
gse176078,B,GSE43863_NAIVE_VS_LY6C_LOW_CXCR5NEG_CD4_EFF_TCELL_D6_LCMV_UP,148,1713,1233,0.13212763883993892,0.04156582348067605,0.045452557504177094,0.23429439167576194,0.2376237623762376,False,-0.027909749671113357,0.594059405940594,False,0.18966871653104717,0.3465346534653465,False,-0.006925562914092548,0.7821782178217822,False,0.19466640959133386,0.2871287128712871,False,-0.0213537631164785,0.7227722772277227,False
gse176078,B,BIOCARTA_BTG2_PATHWAY,11,1713,1233,0.229836164364156,0.1526919876693143,0.13257426023483276,0.06815320509864876,0.04950495049504951,True,-0.008223336318170382,0.22772277227722773,False,0.24347914196435413,0.900990099009901,False,-0.09074731449558394,0.1782178217821782,False,0.2513016630106558,0.8118811881188119,False,-0.12766925456956166,0.10891089108910891,False
gse176078,B,BIOCARTA_LIS1_PATHWAY,19,1713,1233,0.09379766132223213,0.2471939525183398,0.06046239659190178,0.10109021476609326,0.9306930693069307,False,-0.023402407389383005,0.0297029702970297,True,0.1318361802729882,0.48514851485148514,False,-0.03217640555105546,0.0594059405940594,False,0.1383772328401616,0.45544554455445546,False,-0.08796927630738174,0.04950495049504951,True
gse176078,B,BIOCARTA_EDG1_PATHWAY,22,1713,1233,0.23337380831481525,-0.14472625157534424,0.06871300935745239,0.11006201174944849,0.1782178217821782,False,-0.009562612687242737,0.2376237623762376,False,0.15117415912018603,0.19801980198019803,False,-0.060430410103331444,0.6435643564356436,False,0.18386199707242123,0.49504950495049505,False,-0.06915486076282,0.594059405940594,False
gse176078,B,KEGG_PURINE_METABOLISM,144,1713,1233,0.256143083681706,-0.28469030118688066,0.06807821989059448,0.2352036685926464,0.8613861386138614,False,-0.05884061286651076,0.0594059405940594,False,0.2427800734329935,0.8415841584158416,False,-0.09302238536083199,0.019801980198019802,True,0.2679486935467576,0.6732673267326733,False,-0.16613516032499015,0.15841584158415842,False
gse176078,B,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,77,1713,1233,0.24719041066516848,0.01582101305925671,0.055350691080093384,0.1818027355269793,0.49504950495049505,False,-0.03656921219245784,0.7524752475247525,False,0.19067919685723544,0.24752475247524752,False,-0.028541063857600045,0.7920792079207921,False,0.21296061335942634,0.5247524752475248,False,-0.09626183157817525,0.3465346534653465,False
gse176078,B,REACTOME_REGULATION_OF_TBK1_IKK_MEDIATED_ACTIVATION_OF_IRF3_IRF7_UPON_TLR3_LIGATION,11,1713,1233,0.268383133613469,0.20325192034086303,0.24148796498775482,0.07303202957293436,0.0297029702970297,True,-0.01324405771638745,0.12871287128712872,False,0.38949800016500036,0.1485148514851485,False,-0.13996516619178007,0.10891089108910891,False,0.4202179315494306,0.0594059405940594,False,-0.22961775490044956,0.0297029702970297,True
